"","GSM1442228","GSM1442229","GSM1442230","GSM2152628","GSM2152630","GSM2152634","GSM2152638","GSM2152641","GSM990708","GSM990709","GSM990710","GSM990720","GSM990724","GSM990728","GSM1442234","GSM1442235","GSM1442236","GSM2152627","GSM2152632","GSM2152633","GSM2152637","GSM2152639","GSM990711","GSM990712","GSM990713","GSM990721","GSM990725","GSM990729"
"1600023N17Rik",3.37781157181946,3.21775832487543,3.21369461444984,3.26053817078374,3.3422432297989,3.3954489776813,3.20696998441558,3.35973127078952,3.22810302238497,3.21195408487872,3.22046640497606,3.20909539640589,3.37976881193204,3.38413890602039,3.43710288496331,3.30130622526502,3.24943085329882,3.25429807711636,3.24438437018432,3.2441842077924,3.27181530610314,3.36877135164965,3.22421075198678,3.25799459017492,3.34726583652703,3.39754233501365,3.34810618856935,3.38493530254939
"1700001C02Rik",3.42693720157811,3.72212205774597,3.54746141863065,3.65805166629729,3.73138082545195,3.67648464441299,3.19500130521145,3.50742901906845,3.24925713125914,3.63319382937495,3.82695430022732,3.42414075007754,3.44985154316922,3.3241941114868,3.68938699846719,3.43810758667664,3.55066227550214,3.1742195291714,3.75995406356436,3.68277688288242,3.74994757433568,3.56306104425638,3.75693930154339,4.11533372070341,4.00763761805035,3.24471331654521,3.56099132933494,3.46085228054911
"1700001C19Rik",3.51036051287821,3.68414553065,3.55857355512452,3.63766396032815,3.59755228658689,3.36298103779754,3.56841026857568,3.62967185167829,3.60621191325828,3.64650295328993,3.64316163999247,3.62193382103865,3.64898046476775,3.58531355362224,3.55700505010522,3.5557463403699,3.67705974445692,3.61908575816476,3.64988970321455,3.70220688184071,3.52656024052499,3.55038456724722,3.66898487793902,3.61603442590134,3.59267814621327,3.58362230922407,3.56730883671419,3.58905115235099
"1700001L05Rik",3.93303458130347,3.68195773254636,3.51797915562053,3.85757532373803,3.48760595648133,3.18833843032095,3.53577183094261,3.57479756168376,3.35533329899692,3.31808545690718,3.3348536057598,3.50610358433349,3.32499945145031,3.67898577169106,3.23257789082624,3.43975474839522,3.60332786461503,3.59142560187436,3.51670219394637,3.96772142327553,3.69309427878931,3.34460190008788,4.11037965130187,4.03006903979349,3.72898484397737,3.65676699219096,3.71460865155852,3.39401303309325
"1700001L19Rik",3.42330625294943,3.63168909206001,3.59028263754834,3.57435406046735,3.37706282713183,3.29031136897818,3.46437289582565,3.34792454322745,3.55833718650742,3.49321551616022,3.51797915562053,3.48336290904614,3.50121354558747,3.47142706532915,3.46526583725655,3.40205628507234,3.37017095644075,3.74007961618403,3.50121354558747,3.56502900569757,3.56666042882747,3.36280737400181,3.52856463840058,3.61936601678721,3.47899760192962,3.46492694446898,3.45447022930781,3.48012408268288
"1700001O22Rik",3.4859024718061,3.6752031770189,3.63168909206001,3.60805940953477,3.38871099486696,3.53391299735333,3.40205628507234,3.39013544621229,3.62241784703815,3.51149928523145,3.52800638946632,3.49787636486525,3.51352647263968,3.53995666812206,3.46701277767498,3.4883139607817,3.58509403641547,3.68848627539921,3.66433369647985,3.72979313434944,3.73561297646282,3.45165828000436,3.91782589004424,3.50729286016089,3.55000116377284,3.70733613662341,3.66965422425931,3.48777219181251
"1700001P01Rik",3.32812063303479,3.38413890602039,3.29604359712511,3.3448841086309,3.31868727141799,3.3202458909456,3.16828000517459,3.42708557569669,3.43080335987005,3.35238715430801,3.44792805959091,3.34500653765026,3.37402484538916,3.34596318468661,3.46254007885099,3.26096618240629,3.44290128657849,3.33163295601212,3.37602722274867,3.44601014191225,3.56251051231952,3.32623942736091,3.37698707047407,3.35640994092503,3.3562748511985,3.3370611426343,3.47882932123042,3.34596318468661
"1700003E16Rik",3.87279968790063,4.11083470711248,4.08332177183293,4.01686695341111,3.88324243183352,4.11414770532206,3.86899203086656,3.62214376936861,3.84292158937968,3.84615794234355,4.07910088600949,3.9066054297384,3.95232468793643,3.96283674754059,3.92844262861119,3.9011187126478,3.84968232446811,3.85391394974559,4.00453838836137,4.20740755691704,4.04301754848753,3.80731801313624,3.94993428461148,4.33588010045998,4.07401916615949,3.83664491585583,3.93208427178832,3.82412894693291
"1700003F12Rik",3.42442810457784,3.44664585815492,3.40435921568288,3.30383303563318,3.44936602305889,3.56099132933494,3.33304159637659,3.21463884104618,3.39173652288124,3.39138571483347,3.42459572441186,3.39401303309325,3.40884834696478,3.38282173526466,3.29419795641565,3.30547142647162,3.38063943314945,3.46241038677157,3.46028132456149,3.32513842160503,3.35238715430801,3.32686968889695,3.42882156901179,3.40275525459669,3.3896398666443,3.3756191063274,3.36952617191555,3.38127737395949
"1700003M02Rik",3.30211927533061,3.24562072723041,3.38139760162617,3.25682517766978,3.2750315785805,3.26252573362147,3.17490667949426,3.22623296456342,3.28842701325381,3.28156760608278,3.3007005133585,3.28872674073246,3.29711549661961,3.28631749633236,3.19609656626759,3.33150257743945,3.27519113081804,3.21922009163981,3.3686275745891,3.44902063011717,3.33207392993061,3.32352220459366,3.30973500712077,3.28996685100707,3.36921154031519,3.27937933512672,3.26955941074737,3.28825290402485
"1700006A11Rik",3.12502104007145,3.2921329613532,3.33770884361331,3.11905651748963,3.28264105641082,3.39096419218327,3.19859598454408,3.11512964655744,3.21422412161972,3.20326316318751,3.22623296456342,3.31604398992978,3.22903071668911,3.20473916724887,3.24519888635148,3.18291150782173,3.2684582189425,3.19263716721351,3.30416742229573,3.30112421945898,3.42014331989955,3.17799616327671,3.22810302238497,3.27538477269693,3.24174709378563,3.19589078553686,3.19263716721351,3.41591811087119
"1700006E09Rik",3.22810302238497,3.20889840354617,3.15657968798922,3.18067399800125,3.25329501371138,3.18310883629592,3.06217210259948,2.95427360389158,3.11969314220564,3.23950940825647,3.13122407193279,3.10564454812262,3.11152466773271,3.10888058777352,3.3241941114868,3.05658289647891,3.04933476709258,3.1817493264594,3.19323586312905,3.36219882296635,3.18310883629592,3.16920322890152,3.12652729693544,3.1127007084662,3.19834664906373,3.10169427980636,3.10133970679504,3.30257762441075
"1700007B14Rik",3.05526374926632,3.12718330423314,3.06993509345129,3.24174709378563,3.15043132492,3.11152466773271,3.04701112769869,3.15043132492,3.1068759980306,3.10272486577328,3.12684597700387,3.10925508331124,3.11532979689303,3.10925508331124,3.14794565283513,3.18536653539003,3.30670803756137,3.23468927030548,3.16491050505508,3.1963202235627,3.22606842926169,2.99023695832169,3.12309228074989,3.10371639141997,3.10371639141997,3.0982809488298,3.15530771223234,3.10817024329725
"1700007G11Rik",3.25781066958921,3.41591811087119,3.11969314220564,3.16611841599147,3.41107694504102,3.24471331654521,3.10480721154448,3.39987485105773,3.16998263527638,3.16491050505508,3.22767556874863,3.34716208013173,3.16828000517459,3.16418870641099,3.27398201271697,3.19791905617561,3.28127337837513,3.28156760608278,3.1890711464906,3.28615414364528,3.28460672908524,3.22748440216208,3.17970614964303,3.23165399679287,3.34633200045353,3.5791621013437,3.32897606761405,3.158512535812
"1700007K09Rik",5.06778626200407,5.32272823980878,5.22231292175096,5.09865437843745,5.42863572760475,5.44946247887199,5.16015054855397,5.054213980138,5.22609905262846,5.21301303221536,5.30331950587736,5.22837147610408,5.43522477762812,5.12199911136464,5.06097146635504,4.90714716115479,5.60853736795363,5.24728422578292,4.98459773999649,5.12893989800329,5.03820432271521,5.40789580840777,5.43971670622185,5.10125223873929,5.04519179958022,5.09357650510424,4.95991982778279,5.09539425106463
"1700007K13Rik",3.8675162873402,3.5045661397998,3.17592998385922,3.28920517825489,3.31575753203701,3.23738312889388,3.38628404155204,3.23356055156117,3.23528067557524,3.23057128263385,3.23257789082624,3.22950798398546,3.2386179577449,3.23450275735606,4.00201280878268,4.06512288330387,3.50352365431394,4.01122813469946,3.48382782568088,5.82710798531939,3.87745921990517,3.22008777282162,4.44924701614787,5.11377006020348,5.41564467681371,3.23114206792261,3.23275136479644,3.23919750813496
"1700008I05Rik",3.25359152311119,3.24094427388517,3.35868275694689,3.17089064744432,3.30719338044031,3.51214748236907,3.63357611557732,3.16633735161283,3.1947039610937,3.26807033606387,3.19970399875778,3.20426399037416,3.21702023308756,3.20284790446651,3.48421633639861,3.31444742318194,3.17277796742817,3.10605973483956,3.26096618240629,3.57033719850874,3.11152466773271,3.22145450011502,3.20269529091942,3.19834664906373,3.19486625234618,3.51853639008553,4.01915383446716,3.2073305864897
"1700008O03Rik",3.82599345878793,3.69746797838721,3.63188723669008,3.60351520296732,3.51214748236907,3.79743801602895,4.31018811841962,3.41306158024674,3.77287321830215,4.09768555657997,4.14195455387346,4.07988798917481,3.96167062633316,3.80425746237873,3.5691467476122,3.33730432432975,4.00233490677945,3.70836269589013,3.66149951760018,3.32352220459366,3.86724063130505,3.66859259228201,3.27265042487057,3.52901500937236,3.68195773254636,3.72000774105949,3.43402086910179,3.08627970804904
"1700008P02Rik",3.18752473691814,3.41681010434881,3.31900391339151,3.2576252822214,3.27252424867237,3.41321025577401,3.20450822211295,3.32995543870711,3.27842946722593,3.27110283977095,3.31005096827208,3.3007005133585,3.29748002018218,3.27367820265045,3.23647676252134,3.1156471015503,3.34135839742808,3.33094509223043,2.99897888698274,3.39704069114688,3.22214709075483,3.36466929866157,3.30547142647162,3.28642637632869,3.27252424867237,3.26955941074737,3.25491523438253,3.27675284450848
"1700009N14Rik",3.2633133211472,3.21853226372015,3.35955656854934,3.1947039610937,3.41060283477398,3.4826139889648,3.27386281940807,3.36620108759025,3.18336166801286,3.55452965164693,3.44311128367726,3.51063332701089,3.17750026030536,3.31204158985663,3.24822032491736,3.46634354091152,3.52270508323693,3.16520936386948,3.4128848900477,3.584192263263,3.29993307044931,3.23829835605071,3.33877869218886,3.18202638589397,3.60395647256587,3.17570578740693,3.25108658201493,3.50063866920071
"1700009P17Rik",5.48435384448243,5.95335901878624,5.33272363495005,5.75696108242198,5.76827550118499,5.29491516013452,6.0057728460012,5.94403919990004,5.64148154493745,5.80130996734465,5.67239392047315,5.74415746002101,5.68258668858094,5.52849323427375,6.02103728887576,6.07092971699388,6.32601400142124,6.02292968256772,5.56937129840634,6.06089478718902,6.0177752858143,6.34243251801855,5.80713223081212,5.96360139414328,6.55491059292843,5.85758715967139,5.96227312967587,6.12181774597081
"1700010B08Rik",3.64575940366136,3.636416684837,3.82255829457756,3.62897170317172,3.69881996744332,3.6997638235209,3.90331883147501,3.78293489125561,3.716155453393,3.70921214057924,3.75995406356436,3.7472784907993,3.76319355446556,3.68224650753591,3.76151634812216,3.68652253385794,3.71043813267038,3.63921119330738,3.66252887816608,3.78140111421943,3.62541851777738,3.55473019228542,3.79867786272815,3.72000774105949,3.69621818971697,3.75774591168286,3.67150803316942,3.7005934659428
"1700010I14Rik",3.67813617990911,3.45766635679246,3.45303537511963,3.47960259719937,3.59424058710385,3.72478368301435,3.47087986494707,3.58889873938562,3.52800638946632,3.46415835755623,3.43021105307698,3.95281396806448,4.07136929958996,3.7056868563529,3.61294375948985,3.66459442180314,3.5241598275711,3.56502900569757,3.3756191063274,3.70001695506028,3.46634354091152,3.71844505129063,3.23338050030627,3.29172538029692,3.48101659005928,3.72501858936156,3.78633135655974,3.52018385965219
"1700010L04Rik",3.65281907838054,3.43903361279135,3.33804861522521,3.3357798438899,3.6294240558756,3.40260438826742,3.46958560491667,3.32671691237691,3.3874167464997,3.38531868171423,3.40030119250935,3.78140111421943,3.82791102515263,3.53556127389695,3.31634573583285,3.44411948667551,3.49787636486525,3.43562396119679,3.42532883678363,3.52499159520394,3.29538487545841,3.63379363322369,3.40517033581072,3.3874167464997,3.50012503609133,3.36802997903417,3.3623021495814,3.3782475250808
"1700011A15Rik",3.82231665221575,3.79567344660475,3.68938699846719,3.76948211317004,3.78193564538244,3.51889039285394,3.70387986964226,3.88099468879751,3.75403999815141,3.79331471627014,3.81075180065691,3.78489390656214,3.80679467623761,3.75583484904915,3.85238662909831,3.65395754289493,3.91744717377801,3.82069002253198,3.75608500307248,3.76099344651345,3.81659624184574,3.9253246191128,3.92052154287513,3.75449485706468,3.91622599587914,3.73561297646282,3.86871052861716,3.72723165898025
"1700011E24Rik",3.30435344296636,3.58759118077668,3.20093072757648,3.33951950300526,3.03466831362171,3.62382473235397,3.47808491275171,3.30081265323946,3.51734279518174,3.77885412211859,3.25828029566794,3.53374631772671,3.25070026021814,3.26639608861885,3.23413643967027,3.27386281940807,3.34998957962261,3.22950798398546,3.22258656674994,3.26657589665525,3.50902679773375,3.2927875686124,3.15554463949736,3.30826956585909,3.27702396930566,3.0827850060218,3.09346772139678,3.44532075175846
"1700011H14Rik",3.20577595970586,3.11636949543795,3.14933589013855,3.27675284450848,3.16774556564681,3.11767317635026,3.22385210383848,3.14341606834645,3.18160556306314,3.1768987553741,3.19323586312905,3.18812948479059,3.20214879476315,3.18336166801286,3.14341606834645,3.41929779858769,3.19440453427536,3.11870291518585,3.23218453746373,3.26009097269922,3.32127017145908,3.11736715444577,3.19440453427536,3.18372302328917,3.1781801139264,3.17167213225957,3.17249312272053,3.18790132836353
"1700011I03Rik",3.53514726560268,3.60191469853847,3.91973003297003,3.40343205084995,4.21559993027678,3.44650963820992,3.84021431725795,3.06456210225861,3.48403627962136,3.33692437819216,3.35269829769441,3.33859902671209,3.34965047565384,3.3357798438899,3.61523039870884,3.46872086890114,3.40517033581072,3.66596320505122,3.37471504947108,3.82734568217991,3.5293942481439,3.69549455466354,3.36135262888744,3.34614677606744,3.68068658629581,3.57221183272776,4.59118148346303,4.69876120270916
"1700011L22Rik",3.44584393335824,3.48529865457778,3.33918713702239,3.27217542383645,3.50044250686807,3.50697923655695,3.54418622950186,3.40222211127867,3.40870988679712,3.4070396161856,3.72396578138341,3.40757213114044,3.41145878893667,3.39633654947865,3.41981983753002,3.1890711464906,3.61421055285553,3.56563095901758,3.5007947231974,3.3176250440428,3.28691158709711,3.25593696447016,3.42969215320779,3.41258327441299,3.39335373730789,3.3865693321401,3.38022557177752,3.49705128509704
"1700011M02Rik",3.51569495210165,3.63970277118441,3.60443330481302,3.60572068803761,3.74580218610858,3.49237890422848,3.37686636869032,3.37941544922591,3.55917602160267,3.55608662592048,3.59624630041356,3.68224650753591,3.57244910677686,3.53353685978789,3.58789701887436,3.42131067736027,3.53485384670752,3.58288740188574,3.6779706669219,3.53635638497156,3.62099672027769,3.46599728486739,3.60595723136964,3.56161583635334,3.54310802742249,3.52856463840058,3.51649441654104,3.68002083997629
"1700012A03Rik",3.6592264011915,3.55052013934403,3.45315328751443,3.32879974024424,3.32671691237691,3.32967379995933,3.48729131928235,3.6966414364891,3.46666025520942,3.3348536057598,3.19755378499811,3.94592302764298,3.81976578037071,3.04550982124641,3.41736922475584,3.39584400882074,3.35722834856725,3.62491603291799,3.55700505010522,3.12544695463688,3.49027845384028,3.82377347134794,3.27519113081804,3.36336364217269,3.25865227438392,3.79710665623279,3.68090839377352,3.79918034651411
"1700012B07Rik",3.43659626592695,3.42772426473603,3.30514410616436,3.18711557737,3.4859024718061,3.30973500712077,3.43334540423302,3.37793158488463,3.38887717077582,3.38726091139018,3.40260438826742,3.37149962835695,3.38413890602039,3.37033227443439,3.46974788810449,3.26591311224509,3.40222211127867,3.41620445377052,3.30886849467355,3.42646498706287,3.53577183094261,3.34235328938378,3.40902948488228,3.38805818767512,3.37531174057042,3.42236767294067,3.35739122174017,3.53323091799198
"1700012B09Rik",3.39221460844391,3.39873231629197,3.31962690417397,3.48336290904614,3.35722834856725,3.3896398666443,3.22882289440238,3.43334540423302,3.38588421355462,3.38689602518291,3.42014331989955,3.39601635437239,3.42931158319874,3.45675050975398,3.23950940825647,3.50105595867768,3.49705128509704,3.37367527730785,3.52600982222012,3.37242490642154,3.33219521543823,3.36119237852306,3.4317210705589,3.40308768466202,3.38918979333717,3.38379921286123,3.37017095644075,3.40102990746646
"1700012O15Rik",3.17511071637517,3.43810758667664,3.39317551822822,3.32236715048442,3.44463177078223,3.50742901906845,3.37763371415992,3.39304319094473,3.40435921568288,3.40030119250935,3.41929779858769,3.39704069114688,3.40601631796238,3.3865693321401,3.39584400882074,3.4859024718061,3.38838084939934,3.37698707047407,3.43298218270749,3.41482869605563,3.46652051895764,3.10724484211552,3.43021105307698,3.40771246132009,3.39038545366769,3.37811141885212,3.37330858772562,3.39754233501365
